coding_id,global_trial_number,condition,condition_trial_number,block_number,block_position,trial_started_at,trial_finished_at,response_id,request_id,output_tokens
R132,67,B_informal_temp1,17,17,3,2026-08-24T14:04:47-04:00,2026-08-24T14:04:50-04:00,msg_011CeN1sApUP4wfq34q2AzWg,req_011CeN1sABGv8Xs9HPoKkEG7,89
R133,40,A_informal_temp0,10,10,4,2026-08-24T14:02:52-04:00,2026-08-24T14:02:55-04:00,msg_011CeN1ihb9RdgJCbHvvHShx,req_011CeN1ih78KFugcu9y9rR45,89
R134,177,A_informal_temp0,45,45,1,2026-08-24T14:12:59-04:00,2026-08-24T14:13:02-04:00,msg_011CeN2VS519YzScXumojCM8,req_011CeN2VRZzMPbH1iFaMrDoB,89
R135,101,A_informal_temp0,26,26,1,2026-08-24T14:07:25-04:00,2026-08-24T14:07:28-04:00,msg_011CeN24qVTvJhMDPcz6LBic,req_011CeN24q5f2fGZZyAFLqEh3,89
R136,41,C_stripped_temp0,11,11,1,2026-08-24T14:02:56-04:00,2026-08-24T14:02:59-04:00,msg_011CeN1ixmDKQaFLPQerA7yw,req_011CeN1ixEhzUGK5oEMetY37,98
R137,152,D_stripped_temp1,38,38,4,2026-08-24T14:11:06-04:00,2026-08-24T14:11:11-04:00,msg_011CeN2M77WUVwoL6LKgqc3P,req_011CeN2M6dEjqCSoBzNAHvR2,114
R138,104,C_stripped_temp0,26,26,4,2026-08-24T14:07:38-04:00,2026-08-24T14:07:41-04:00,msg_011CeN25kQeXQgCutWQEvywg,req_011CeN25jzr1QLjRAdMwXrc6,80
R139,19,C_stripped_temp0,5,5,3,2026-08-24T14:01:22-04:00,2026-08-24T14:01:26-04:00,msg_011CeN1c2wnXUPGNP5NbhBB2,req_011CeN1c2UWXS7jPnzmqYgvV,105
R140,122,C_stripped_temp0,31,31,2,2026-08-24T14:08:50-04:00,2026-08-24T14:08:57-04:00,msg_011CeN2B5mNMVfa81oDnZYG1,req_011CeN2B5JbA6YGHgAhuFnf1,91
R141,129,B_informal_temp1,33,33,1,2026-08-24T14:09:24-04:00,2026-08-24T14:09:27-04:00,msg_011CeN2Da335pS93zs9sTkBo,req_011CeN2DZYmSqmPEPz6LwuKp,91
R142,61,C_stripped_temp0,16,16,1,2026-08-24T14:04:21-04:00,2026-08-24T14:04:25-04:00,msg_011CeN1qGgPba4aTH81QY8Ct,req_011CeN1qGD7PgJZ84uG78CZB,68
R143,26,A_informal_temp0,7,7,2,2026-08-24T14:01:54-04:00,2026-08-24T14:01:57-04:00,msg_011CeN1eRB4NnQbemTJdMQsS,req_011CeN1eQdpXpHr1e6gdHu2t,89
R144,57,B_informal_temp1,15,15,1,2026-08-24T14:04:04-04:00,2026-08-24T14:04:07-04:00,msg_011CeN1oyWVhgNzJkRTtFHAa,req_011CeN1oxuXy3xA64NHXMQ7a,90
R145,11,C_stripped_temp0,3,3,3,2026-08-24T14:00:36-04:00,2026-08-24T14:00:47-04:00,msg_011CeN1YhjJgXVBa8HybCXnE,req_011CeN1YhEHaPedYGdfKvv7p,109
R146,133,C_stripped_temp0,34,34,1,2026-08-24T14:09:41-04:00,2026-08-24T14:09:45-04:00,msg_011CeN2EpViA27sRhU1Qg5my,req_011CeN2EorWo1jKC7C2Lt5Ur,71
R147,79,D_stripped_temp1,20,20,3,2026-08-24T14:05:38-04:00,2026-08-24T14:05:43-04:00,msg_011CeN1vvtgdhutf6gYcQqUt,req_011CeN1vvMSTs23ot866PRZG,104
R148,142,A_informal_temp0,36,36,2,2026-08-24T14:10:18-04:00,2026-08-24T14:10:21-04:00,msg_011CeN2HcSW7VrnDTfZXX2gV,req_011CeN2HbukztEcmJai4B218,89
R149,171,A_informal_temp0,43,43,3,2026-08-24T14:12:32-04:00,2026-08-24T14:12:36-04:00,msg_011CeN2TUqdp4SXEFuyXRJHs,req_011CeN2TUNMn2EHA3XLp5x65,89
R150,145,B_informal_temp1,37,37,1,2026-08-24T14:10:35-04:00,2026-08-24T14:10:37-04:00,msg_011CeN2Jp52dw7JN7tvXghZH,req_011CeN2JoczDuLAGcGPCYpDv,89
R151,99,D_stripped_temp1,25,25,3,2026-08-24T14:07:17-04:00,2026-08-24T14:07:21-04:00,msg_011CeN24Dy3BVC2rgs2eWWvg,req_011CeN24DU2YQ51oWUDtKQHM,39
R152,117,A_informal_temp0,30,30,1,2026-08-24T14:08:30-04:00,2026-08-24T14:08:33-04:00,msg_011CeN29eyafC2WvCs8NqMwW,req_011CeN29eBi36t4zjgMWwNV2,90
R153,158,D_stripped_temp1,40,40,2,2026-08-24T14:11:35-04:00,2026-08-24T14:11:39-04:00,msg_011CeN2PFJSHkqTjXN16qJfa,req_011CeN2PEpfRXEFRHAUQVVWs,65
R154,34,C_stripped_temp0,9,9,2,2026-08-24T14:02:26-04:00,2026-08-24T14:02:29-04:00,msg_011CeN1gmwnJ2wy7Fs9YytSZ,req_011CeN1gmTkyyK7fCVhowqjK,78
R155,102,B_informal_temp1,26,26,2,2026-08-24T14:07:29-04:00,2026-08-24T14:07:32-04:00,msg_011CeN256NQy2YetTyMj2CAx,req_011CeN255wcynP4o1eNq92ug,90
R156,65,C_stripped_temp0,17,17,1,2026-08-24T14:04:38-04:00,2026-08-24T14:04:42-04:00,msg_011CeN1rWFFCTroL18Wask7c,req_011CeN1rVkyKXzP7mrmuphFe,60
R157,51,C_stripped_temp0,13,13,3,2026-08-24T14:03:34-04:00,2026-08-24T14:03:38-04:00,msg_011CeN1mnRgpAC5XxHB6JqNE,req_011CeN1mmvBSEe9RafuDbCua,78
R158,35,D_stripped_temp1,9,9,3,2026-08-24T14:02:30-04:00,2026-08-24T14:02:36-04:00,msg_011CeN1h5TjFSY8ff5wLSK4J,req_011CeN1h4zD5qaAAeViuekKv,68
R159,185,D_stripped_temp1,47,47,1,2026-08-24T14:13:32-04:00,2026-08-24T14:13:36-04:00,msg_011CeN2XtLrvUGX3PW8PAr1f,req_011CeN2Xswoco43ifaPmphqm,80
R160,98,C_stripped_temp0,25,25,2,2026-08-24T14:07:11-04:00,2026-08-24T14:07:16-04:00,msg_011CeN23mMe7ctQbasdKdaDk,req_011CeN23kvbbvp78w8hMs132,162
R161,46,C_stripped_temp0,12,12,2,2026-08-24T14:03:15-04:00,2026-08-24T14:03:18-04:00,msg_011CeN1kNbT2zFonY1h5vuJg,req_011CeN1kN1j5NLUeK4hUih1n,55
R162,72,B_informal_temp1,18,18,4,2026-08-24T14:05:08-04:00,2026-08-24T14:05:12-04:00,msg_011CeN1tkvr9waqewtAqGS9V,req_011CeN1tkRakL1UKpoT841S2,92
R163,44,D_stripped_temp1,11,11,4,2026-08-24T14:03:08-04:00,2026-08-24T14:03:11-04:00,msg_011CeN1jrVToCVGaxPfC5Gwu,req_011CeN1jqtzYbuoBBXZpWBPe,69
R164,90,B_informal_temp1,23,23,2,2026-08-24T14:06:29-04:00,2026-08-24T14:06:32-04:00,msg_011CeN1zfx84yWngDyTTfmtC,req_011CeN1zfRs6LtRgw3fV37JV,90
R165,179,D_stripped_temp1,45,45,3,2026-08-24T14:13:06-04:00,2026-08-24T14:13:10-04:00,msg_011CeN2VyDVxy3b5FLB7QvNo,req_011CeN2Vxnhe24sDbBJQDNbg,104
R166,83,A_informal_temp0,21,21,3,2026-08-24T14:05:55-04:00,2026-08-24T14:05:58-04:00,msg_011CeN1xAhAr7PgMZHEhfyuZ,req_011CeN1xAEdriU5sMS8LEPo8,89
R167,5,C_stripped_temp0,2,2,1,2026-08-24T14:00:12-04:00,2026-08-24T14:00:15-04:00,msg_011CeN1WuFYPFxUFvDzHUgoW,req_011CeN1WtoWKGvY8JvGV3Wr9,65
R168,53,D_stripped_temp1,14,14,1,2026-08-24T14:03:42-04:00,2026-08-24T14:03:46-04:00,msg_011CeN1nP2JNi9is7TvEN1g9,req_011CeN1nNYXiRr9yKQgDA6He,114
R169,60,D_stripped_temp1,15,15,4,2026-08-24T14:04:16-04:00,2026-08-24T14:04:21-04:00,msg_011CeN1psfJ1JrBEcLwr2ru3,req_011CeN1psDWPYkezH4EX7adB,123
R170,144,D_stripped_temp1,36,36,4,2026-08-24T14:10:28-04:00,2026-08-24T14:10:34-04:00,msg_011CeN2JMoigGMa3MXw1ddXJ,req_011CeN2JMNRKLU4crh6BmkML,125
R171,113,D_stripped_temp1,29,29,1,2026-08-24T14:08:15-04:00,2026-08-24T14:08:18-04:00,msg_011CeN28Vih8q6x7kJT7jmnw,req_011CeN28VGA81Ph2UmyzPhcF,56
R172,77,C_stripped_temp0,20,20,1,2026-08-24T14:05:29-04:00,2026-08-24T14:05:33-04:00,msg_011CeN1vJPiZMYMhohZcCf4j,req_011CeN1vHvwWMdoAwK8JKMvf,102
R173,39,C_stripped_temp0,10,10,3,2026-08-24T14:02:47-04:00,2026-08-24T14:02:51-04:00,msg_011CeN1iLnFWa7hoiSkGWfSa,req_011CeN1iLD2FaBPAQBiucBVk,109
R174,156,A_informal_temp0,39,39,4,2026-08-24T14:11:26-04:00,2026-08-24T14:11:30-04:00,msg_011CeN2NdFmFL8M4rmnjGXHC,req_011CeN2NciGV7tBX2v28LmCB,89
R175,96,C_stripped_temp0,24,24,4,2026-08-24T14:06:59-04:00,2026-08-24T14:07:07-04:00,msg_011CeN22uXFVqLz1sJLn3YK3,req_011CeN22tz1AUFcCLajKghNd,105
R176,106,B_informal_temp1,27,27,2,2026-08-24T14:07:46-04:00,2026-08-24T14:07:50-04:00,msg_011CeN26NnfoyRpFqGogvCLZ,req_011CeN26NK8vxMFPNBEYVvYc,91
R177,20,D_stripped_temp1,5,5,4,2026-08-24T14:01:26-04:00,2026-08-24T14:01:33-04:00,msg_011CeN1cP6jrFDrFZmxbRiw1,req_011CeN1cNTHoY43ekvksVSrd,53
R178,21,D_stripped_temp1,6,6,1,2026-08-24T14:01:33-04:00,2026-08-24T14:01:36-04:00,msg_011CeN1ctuNgJvj9cZL9fXAn,req_011CeN1ctNd98QnktstdZvhv,57
R179,153,B_informal_temp1,39,39,1,2026-08-24T14:11:11-04:00,2026-08-24T14:11:15-04:00,msg_011CeN2MWShvy6veSxDjkL8c,req_011CeN2MVZ8JXHKF4fnu4PQB,93
R180,62,B_informal_temp1,16,16,2,2026-08-24T14:04:25-04:00,2026-08-24T14:04:29-04:00,msg_011CeN1qZtVCKBQkQJGdjppL,req_011CeN1qZTCQWEPzs7uAXEkx,91
R181,176,B_informal_temp1,44,44,4,2026-08-24T14:12:54-04:00,2026-08-24T14:12:58-04:00,msg_011CeN2V6E9vkUNCyWDbacwL,req_011CeN2V5kd7UJYiGEe61JcZ,89
R182,55,C_stripped_temp0,14,14,3,2026-08-24T14:03:50-04:00,2026-08-24T14:03:59-04:00,msg_011CeN1nzn7b4LUQ6XtPnYPp,req_011CeN1nzK5vSep3dcbnYwBF,69
R183,24,C_stripped_temp0,6,6,4,2026-08-24T14:01:44-04:00,2026-08-24T14:01:48-04:00,msg_011CeN1dggC4GLUuaZixjVRr,req_011CeN1dfqqFgLwZsNaRW124,108
R184,48,D_stripped_temp1,12,12,4,2026-08-24T14:03:22-04:00,2026-08-24T14:03:25-04:00,msg_011CeN1kvUMYcuNpiPD5s9eK,req_011CeN1kv43fz94mq23WyAKm,69
R185,12,D_stripped_temp1,3,3,4,2026-08-24T14:00:47-04:00,2026-08-24T14:00:59-04:00,msg_011CeN1ZW28PF1aXJfi8WQdV,req_011CeN1ZVW8AQm2pxZGZZHQg,89
R186,97,A_informal_temp0,25,25,1,2026-08-24T14:07:07-04:00,2026-08-24T14:07:10-04:00,msg_011CeN23WrWbHgTpU8bF9NKM,req_011CeN23WEoUhF3NyXxC1FJc,89
R187,191,A_informal_temp0,48,48,3,2026-08-24T14:13:56-04:00,2026-08-24T14:14:00-04:00,msg_011CeN2ZfTGztsvKmrmCogN6,req_011CeN2ZeyFir7yvvhzgyypa,91
R188,124,D_stripped_temp1,31,31,4,2026-08-24T14:09:01-04:00,2026-08-24T14:09:06-04:00,msg_011CeN2Bvfx86U3GfTHJSGfv,req_011CeN2BvGPuHVfXFCB8J2tJ,85
R189,175,A_informal_temp0,44,44,3,2026-08-24T14:12:51-04:00,2026-08-24T14:12:54-04:00,msg_011CeN2UqaqN2f15bn9h7xGA,req_011CeN2Uq6ZpPJ6sc3MoHhtg,89
R190,16,C_stripped_temp0,4,4,4,2026-08-24T14:01:10-04:00,2026-08-24T14:01:14-04:00,msg_011CeN1bCCsZUzzWGJtGi9sS,req_011CeN1bBi7BYRb8YKrrD2kA,63
R191,162,A_informal_temp0,41,41,2,2026-08-24T14:11:51-04:00,2026-08-24T14:11:54-04:00,msg_011CeN2QTXAzSLayn7X8WU1r,req_011CeN2QT3evGjeJzUMFNJHa,91
R192,182,A_informal_temp0,46,46,2,2026-08-24T14:13:19-04:00,2026-08-24T14:13:22-04:00,msg_011CeN2WwxNnnsyfewJHY7aM,req_011CeN2WwYKdtw5VpBEWny6t,89
